id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
119,True,100,0,0,0,0
120,True,100,0,0,0,0
121,True,100,0,0,0,0
122,True,100,0,0,0,0
123,True,100,0,0,0,0
124,True,100,0,0,0,0
125,True,100,0,0,0,0
126,True,100,0,0,0,0
127,True,100,0,0,0,0
128,True,100,0,0,0,0
129,True,100,0,0,0,0
130,True,100,0,0,0,0
131,True,100,0,0,0,0
132,True,100,0,0,0,0
133,True,100,0,0,0,0
134,True,100,0,0,0,0
135,True,100,0,0,0,0
136,True,100,0,0,0,0
137,True,100,0,0,0,0
138,True,100,0,0,0,0
139,True,100,0,0,0,0
140,True,100,0,0,0,0
141,True,100,0,0,0,0
142,True,100,0,0,0,0
143,True,100,0,0,0,0
144,True,100,0,0,0,0
145,True,100,0,0,0,0
146,True,100,0,0,0,0
147,True,100,0,0,0,0
148,True,100,0,0,0,0
149,True,100,0,0,0,0
150,True,100,0,0,0,0
151,True,100,0,0,0,0
152,True,100,0,0,0,0
153,True,100,0,0,0,0
154,True,100,0,0,0,0
155,True,100,0,0,0,0
156,True,100,0,0,0,0
157,True,100,0,0,0,0
158,True,100,0,0,0,0
159,True,100,0,0,0,0
160,True,100,0,0,0,0
161,True,100,0,0,0,0
162,True,100,0,0,0,0
163,True,100,0,0,0,0
164,True,100,0,0,0,0
165,True,100,0,0,0,0
166,True,100,0,0,0,0
167,True,100,0,0,0,0
168,True,100,0,0,0,0
169,True,100,0,0,0,0
170,True,100,0,0,0,0
171,True,100,0,0,0,0
172,True,100,0,0,0,0
173,True,100,0,0,0,0
174,True,100,0,0,0,0
175,True,100,0,0,0,0
176,True,100,0,0,0,0
177,True,100,0,0,0,0
178,True,100,0,0,0,0
179,True,100,0,0,0,0
180,True,100,0,0,0,0
181,True,100,0,0,0,0
182,True,100,0,0,0,0
183,True,100,0,0,0,0
184,True,100,0,0,0,0
185,True,100,0,0,0,0
186,True,100,0,0,0,0
187,True,100,0,0,0,0
188,True,100,0,0,0,0
189,True,100,0,0,0,0
190,True,100,0,0,0,0
191,True,100,0,0,0,0
192,True,100,0,0,0,0
193,True,100,0,0,0,0
194,True,100,0,0,0,0
195,True,100,0,0,0,0
196,True,100,0,0,0,0
197,True,100,0,0,0,0
198,True,100,0,0,0,0
199,True,100,0,0,0,0
200,True,100,0,0,0,0
201,True,100,0,0,0,0
202,True,100,0,0,0,0
203,True,100,0,0,0,0
204,True,100,0,0,0,0
205,True,100,0,0,0,0
206,True,100,0,0,0,0
207,True,100,0,0,0,0
208,True,100,0,0,0,0
209,True,100,0,0,0,0
210,True,100,0,0,0,0
211,True,100,0,0,0,0
212,True,100,0,0,0,0
213,True,100,0,0,0,0
214,True,100,0,0,0,0
215,True,100,0,0,0,0
216,True,100,0,0,0,0
217,True,100,0,0,0,0
218,True,100,0,0,0,0
219,True,100,0,0,0,0
220,True,100,0,0,0,0
221,True,100,0,0,0,0
222,True,100,0,0,0,0
223,True,100,0,0,0,0
224,True,100,0,0,0,0
225,True,100,0,0,0,0
226,True,100,0,0,0,0
227,True,100,0,0,0,0
228,True,100,0,0,0,0
229,True,100,0,0,0,0
230,True,100,0,0,0,0
231,True,100,0,0,0,0
232,True,100,0,0,0,0
233,True,100,0,0,0,0
234,True,100,0,0,0,0
235,True,100,0,0,0,0
236,True,100,0,0,0,0
237,True,100,0,0,0,0
238,True,100,0,0,0,0
239,True,100,0,0,0,0
240,True,100,0,0,0,0
241,True,100,0,0,0,0
242,True,100,0,0,0,0
243,True,100,0,0,0,0
244,True,100,0,0,0,0
245,True,100,0,0,0,0
246,True,100,0,0,0,0
247,True,100,0,0,0,0
248,True,100,0,0,0,0
249,True,100,0,0,0,0
250,True,100,0,0,0,0
251,True,100,0,0,0,0
252,True,100,0,0,0,0
253,True,100,0,0,0,0
254,True,100,0,0,0,0
255,True,100,0,0,0,0
256,True,100,0,0,0,0
257,True,100,0,0,0,0
258,True,100,0,0,0,0
259,True,100,0,0,0,0
260,True,100,0,0,0,0
261,True,100,0,0,0,0
262,True,100,0,0,0,0
263,True,100,0,0,0,0
264,True,100,0,0,0,0
265,True,100,0,0,0,0
266,True,100,0,0,0,0
267,True,100,0,0,0,0
268,True,100,0,0,0,0
269,True,100,0,0,0,0
270,True,100,0,0,0,0
271,True,100,0,0,0,0
272,True,100,0,0,0,0
273,True,100,0,0,0,0
274,True,100,0,0,0,0
275,True,100,0,0,0,0
276,True,100,0,0,0,0
277,True,100,0,0,0,0
278,True,100,0,0,0,0
279,True,100,0,0,0,0
280,True,100,0,0,0,0
281,True,100,0,0,0,0
282,True,100,0,0,0,0
283,True,100,0,0,0,0
284,True,100,0,0,0,0
285,True,100,0,0,0,0
286,True,100,0,0,0,0
287,True,100,0,0,0,0
288,True,100,0,0,0,0
289,True,100,0,0,0,0
290,True,100,0,0,0,0
291,True,100,0,0,0,0
292,True,100,0,0,0,0
293,True,100,0,0,0,0
294,True,100,0,0,0,0
295,True,100,0,0,0,0
296,True,100,0,0,0,0
297,True,100,0,0,0,0
298,True,100,0,0,0,0
299,True,100,0,0,0,0
300,True,100,0,0,0,0
301,True,100,0,0,0,0
302,True,100,0,0,0,0
303,True,100,0,0,0,0
304,True,100,0,0,0,0
305,True,100,0,0,0,0
306,True,100,0,0,0,0
307,True,100,0,0,0,0
308,True,100,0,0,0,0
309,True,100,0,0,0,0
310,True,100,0,0,0,0
311,True,100,0,0,0,0
312,True,100,0,0,0,0
313,True,100,0,0,0,0
314,True,100,0,0,0,0
315,True,100,0,0,0,0
316,True,100,0,0,0,0
317,True,100,0,0,0,0
318,True,100,0,0,0,0
319,True,100,0,0,0,0
320,True,100,0,0,0,0
321,True,100,0,0,0,0
322,True,100,0,0,0,0
323,True,100,0,0,0,0
324,True,100,0,0,0,0
325,True,100,0,0,0,0
326,True,100,0,0,0,0
327,True,100,0,0,0,0
328,True,100,0,0,0,0
329,True,100,0,0,0,0
330,True,100,0,0,0,0
331,True,100,0,0,0,0
332,True,100,0,0,0,0
333,True,100,0,0,0,0
334,True,100,0,0,0,0
335,True,100,0,0,0,0
336,True,100,0,0,0,0
337,True,100,0,0,0,0
338,True,100,0,0,0,0
339,True,100,0,0,0,0
340,True,100,0,0,0,0
341,True,100,0,0,0,0
342,True,100,0,0,0,0
343,True,100,0,0,0,0
344,True,100,0,0,0,0
345,True,100,0,0,0,0
346,True,100,0,0,0,0
347,True,100,0,0,0,0
348,True,100,0,0,0,0
349,True,100,0,0,0,0
350,True,100,0,0,0,0
351,True,100,0,0,0,0
352,True,100,0,0,0,0
353,True,100,0,0,0,0
354,True,100,0,0,0,0
355,True,100,0,0,0,0
356,True,100,0,0,0,0
357,True,100,0,0,0,0
358,True,100,0,0,0,0
359,True,100,0,0,0,0
360,True,100,0,0,0,0
361,True,100,0,0,0,0
362,True,100,0,0,0,0
363,True,100,0,0,0,0
364,True,100,0,0,0,0
365,True,100,0,0,0,0
366,True,100,0,0,0,0
367,True,100,0,0,0,0
368,True,100,0,0,0,0
369,True,100,0,0,0,0
370,True,100,0,0,0,0
371,True,100,0,0,0,0
372,True,100,0,0,0,0
373,True,100,0,0,0,0
374,True,100,0,0,0,0
375,True,100,0,0,0,0
376,True,100,0,0,0,0
377,True,100,0,0,0,0
378,True,100,0,0,0,0
379,True,100,0,0,0,0
380,True,100,0,0,0,0
381,True,100,0,0,0,0
382,True,100,0,0,0,0
383,True,100,0,0,0,0
384,True,100,0,0,0,0
385,True,100,0,0,0,0
386,True,100,0,0,0,0
387,True,100,0,0,0,0
388,True,100,0,0,0,0
389,True,100,0,0,0,0
390,True,100,0,0,0,0
391,True,100,0,0,0,0
392,True,100,0,0,0,0
393,True,100,0,0,0,0
394,True,100,0,0,0,0
395,True,100,0,0,0,0
396,True,100,0,0,0,0
397,True,100,0,0,0,0
398,True,100,0,0,0,0
399,True,100,0,0,0,0
400,True,100,0,0,0,0
401,True,100,0,0,0,0
402,True,100,0,0,0,0
403,True,100,0,0,0,0
404,True,100,0,0,0,0
405,True,100,0,0,0,0
406,True,100,0,0,0,0
407,True,100,0,0,0,0
408,True,100,0,0,0,0
409,True,100,0,0,0,0
410,True,100,0,0,0,0
411,True,100,0,0,0,0
412,True,100,0,0,0,0
413,True,100,0,0,0,0
414,True,100,0,0,0,0
415,True,100,0,0,0,0
416,True,100,0,0,0,0
417,True,100,0,0,0,0
418,True,100,0,0,0,0
419,True,100,0,0,0,0
420,True,100,0,0,0,0
421,True,100,0,0,0,0
422,True,100,0,0,0,0
423,True,100,0,0,0,0
424,True,100,0,0,0,0
425,True,100,0,0,0,0
426,True,100,0,0,0,0
427,True,100,0,0,0,0
428,True,100,0,0,0,0
429,True,100,0,0,0,0
430,True,100,0,0,0,0
431,True,100,0,0,0,0
432,True,100,0,0,0,0
433,True,100,0,0,0,0
434,True,100,0,0,0,0
435,True,100,0,0,0,0
436,True,100,0,0,0,0
437,True,100,0,0,0,0
438,True,100,0,0,0,0
439,True,100,0,0,0,0
440,True,100,0,0,0,0
441,True,100,0,0,0,0
442,True,100,0,0,0,0
443,True,100,0,0,0,0
444,True,100,0,0,0,0
445,True,100,0,0,0,0
446,True,100,0,0,0,0
447,True,100,0,0,0,0
448,True,100,0,0,0,0
449,True,100,0,0,0,0
450,True,100,0,0,0,0
451,True,100,0,0,0,0
452,True,100,0,0,0,0
453,True,100,0,0,0,0
454,True,100,0,0,0,0
455,True,100,0,0,0,0
456,True,100,0,0,0,0
457,True,100,0,0,0,0
458,True,100,0,0,0,0
459,True,100,0,0,0,0
460,True,100,0,0,0,0
461,True,100,0,0,0,0
462,True,100,0,0,0,0
463,True,100,0,0,0,0
464,True,100,0,0,0,0
465,True,100,0,0,0,0
466,True,100,0,0,0,0
467,True,100,0,0,0,0
468,True,100,0,0,0,0
469,True,100,0,0,0,0
470,True,100,0,0,0,0
471,True,100,0,0,0,0
472,True,100,0,0,0,0
473,True,100,0,0,0,0
474,True,100,0,0,0,0
475,True,100,0,0,0,0
476,True,100,0,0,0,0
477,True,100,0,0,0,0
478,True,100,0,0,0,0
479,True,100,0,0,0,0
480,True,100,0,0,0,0
481,True,100,0,0,0,0
482,True,100,0,0,0,0
483,True,100,0,0,0,0
484,True,100,0,0,0,0
485,True,100,0,0,0,0
486,True,100,0,0,0,0
487,True,100,0,0,0,0
488,True,100,0,0,0,0
489,True,100,0,0,0,0
490,True,100,0,0,0,0
491,True,100,0,0,0,0
492,True,100,0,0,0,0
493,True,100,0,0,0,0
494,True,100,0,0,0,0
495,True,100,0,0,0,0
496,True,100,0,0,0,0
497,True,100,0,0,0,0
498,True,100,0,0,0,0
499,True,100,0,0,0,0
500,True,100,0,0,0,0
501,True,100,0,0,0,0
502,True,100,0,0,0,0
503,True,100,0,0,0,0
504,True,100,0,0,0,0
505,True,100,0,0,0,0
506,True,100,0,0,0,0
507,True,100,0,0,0,0
508,True,100,0,0,0,0
509,True,100,0,0,0,0
510,True,100,0,0,0,0
511,True,100,0,0,0,0
512,True,100,0,0,0,0
513,True,100,0,0,0,0
514,True,100,0,0,0,0
515,True,100,0,0,0,0
516,True,100,0,0,0,0
517,True,100,0,0,0,0
518,True,100,0,0,0,0
519,True,100,0,0,0,0
520,True,100,0,0,0,0
521,True,100,0,0,0,0
522,True,100,0,0,0,0
523,True,100,0,0,0,0
524,True,100,0,0,0,0
525,True,100,0,0,0,0
526,True,100,0,0,0,0
527,True,100,0,0,0,0
528,True,100,0,0,0,0
529,True,100,0,0,0,0
530,True,100,0,0,0,0
531,True,100,0,0,0,0
532,True,100,0,0,0,0
533,True,100,0,0,0,0
534,True,100,0,0,0,0
535,True,100,0,0,0,0
536,True,100,0,0,0,0
537,True,100,0,0,0,0
538,True,100,0,0,0,0
539,True,100,0,0,0,0
540,True,100,0,0,0,0
541,True,100,0,0,0,0
542,True,100,0,0,0,0
543,True,100,0,0,0,0
544,True,100,0,0,0,0
545,True,100,0,0,0,0
546,True,100,0,0,0,0
547,True,100,0,0,0,0
548,True,100,0,0,0,0
549,True,100,0,0,0,0
550,True,100,0,0,0,0
551,True,100,0,0,0,0
552,True,100,0,0,0,0
553,True,100,0,0,0,0
554,True,100,0,0,0,0
555,True,100,0,0,0,0
556,True,100,0,0,0,0
557,True,100,0,0,0,0
558,True,100,0,0,0,0
559,True,100,0,0,0,0
560,True,100,0,0,0,0
561,True,100,0,0,0,0
562,True,100,0,0,0,0
563,True,100,0,0,0,0
564,True,100,0,0,0,0
565,True,100,0,0,0,0
566,True,100,0,0,0,0
567,True,100,0,0,0,0
568,True,100,0,0,0,0
569,True,100,0,0,0,0
570,True,100,0,0,0,0
571,True,100,0,0,0,0
572,True,100,0,0,0,0
573,True,100,0,0,0,0
574,True,100,0,0,0,0
575,True,100,0,0,0,0
576,True,100,0,0,0,0
577,True,100,0,0,0,0
578,True,100,0,0,0,0
579,True,100,0,0,0,0
580,True,100,0,0,0,0
581,True,100,0,0,0,0
582,True,100,0,0,0,0
583,True,100,0,0,0,0
584,True,100,0,0,0,0
585,True,100,0,0,0,0
586,True,100,0,0,0,0
587,True,100,0,0,0,0
588,True,100,0,0,0,0
589,True,100,0,0,0,0
590,True,100,0,0,0,0
591,True,100,0,0,0,0
592,True,100,0,0,0,0
593,True,100,0,0,0,0
594,True,100,0,0,0,0
595,True,100,0,0,0,0
596,True,100,0,0,0,0
597,True,100,0,0,0,0
598,True,100,0,0,0,0
599,True,100,0,0,0,0
600,True,100,0,0,0,0
601,True,100,0,0,0,0
602,True,100,0,0,0,0
603,True,100,0,0,0,0
604,True,100,0,0,0,0
605,True,100,0,0,0,0
606,True,100,0,0,0,0
607,True,100,0,0,0,0
608,True,100,0,0,0,0
609,True,100,0,0,0,0
610,True,100,0,0,0,0
611,True,100,0,0,0,0
612,True,100,0,0,0,0
613,True,100,0,0,0,0
614,True,100,0,0,0,0
615,True,100,0,0,0,0
616,True,100,0,0,0,0
617,True,100,0,0,0,0
618,True,100,0,0,0,0
619,True,100,0,0,0,0
620,True,100,0,0,0,0
621,True,100,0,0,0,0
622,True,100,0,0,0,0
623,True,100,0,0,0,0
624,True,100,0,0,0,0
625,True,100,0,0,0,0
626,True,100,0,0,0,0
627,True,100,0,0,0,0
628,True,100,0,0,0,0
629,True,100,0,0,0,0
630,True,100,0,0,0,0
631,True,100,0,0,0,0
632,True,100,0,0,0,0
633,True,100,0,0,0,0
634,True,100,0,0,0,0
635,True,100,0,0,0,0
636,True,100,0,0,0,0
637,True,100,0,0,0,0
638,True,100,0,0,0,0
639,True,100,0,0,0,0
640,True,100,0,0,0,0
641,True,100,0,0,0,0
642,True,100,0,0,0,0
643,True,100,0,0,0,0
644,True,100,0,0,0,0
645,True,100,0,0,0,0
646,True,100,0,0,0,0
647,True,100,0,0,0,0
648,True,100,0,0,0,0
649,True,100,0,0,0,0
650,True,100,0,0,0,0
651,True,100,0,0,0,0
652,True,100,0,0,0,0
653,True,100,0,0,0,0
654,True,100,0,0,0,0
655,True,100,0,0,0,0
656,True,100,0,0,0,0
657,True,100,0,0,0,0
658,True,100,0,0,0,0
659,True,100,0,0,0,0
660,True,100,0,0,0,0
661,True,100,0,0,0,0
662,True,100,0,0,0,0
663,True,100,0,0,0,0
664,True,100,0,0,0,0
665,True,100,0,0,0,0
666,True,100,0,0,0,0
667,True,100,0,0,0,0
668,True,100,0,0,0,0
669,True,100,0,0,0,0
670,True,100,0,0,0,0
671,True,100,0,0,0,0
672,True,100,0,0,0,0
673,True,100,0,0,0,0
674,True,100,0,0,0,0
675,True,100,0,0,0,0
676,True,100,0,0,0,0
677,True,100,0,0,0,0
678,True,100,0,0,0,0
679,True,100,0,0,0,0
680,True,100,0,0,0,0
681,True,100,0,0,0,0
682,True,100,0,0,0,0
683,True,100,0,0,0,0
684,True,100,0,0,0,0
685,True,100,0,0,0,0
686,True,100,0,0,0,0
687,True,100,0,0,0,0
688,True,100,0,0,0,0
689,True,100,0,0,0,0
690,True,100,0,0,0,0
691,True,100,0,0,0,0
692,True,100,0,0,0,0
693,True,100,0,0,0,0
694,True,100,0,0,0,0
695,True,100,0,0,0,0
696,True,100,0,0,0,0
697,True,100,0,0,0,0
698,True,100,0,0,0,0
699,True,100,0,0,0,0
700,True,100,0,0,0,0
701,True,100,0,0,0,0
702,True,100,0,0,0,0
703,True,100,0,0,0,0
704,True,100,0,0,0,0
705,True,100,0,0,0,0
706,True,100,0,0,0,0
707,True,100,0,0,0,0
708,True,100,0,0,0,0
709,True,100,0,0,0,0
710,True,100,0,0,0,0
711,True,100,0,0,0,0
712,True,100,0,0,0,0
713,True,100,0,0,0,0
714,True,100,0,0,0,0
715,True,100,0,0,0,0
716,True,100,0,0,0,0
717,True,100,0,0,0,0
718,True,100,0,0,0,0
719,True,100,0,0,0,0
720,True,100,0,0,0,0
721,True,100,0,0,0,0
722,True,100,0,0,0,0
723,True,100,0,0,0,0
724,True,100,0,0,0,0
725,True,100,0,0,0,0
726,True,100,0,0,0,0
727,True,100,0,0,0,0
728,True,100,0,0,0,0
729,True,100,0,0,0,0
730,True,100,0,0,0,0
731,True,100,0,0,0,0
732,True,100,0,0,0,0
733,True,100,0,0,0,0
734,True,100,0,0,0,0
735,True,100,0,0,0,0
736,True,100,0,0,0,0
737,True,100,0,0,0,0
738,True,100,0,0,0,0
739,True,100,0,0,0,0
740,True,100,0,0,0,0
741,True,100,0,0,0,0
742,True,100,0,0,0,0
743,True,100,0,0,0,0
744,True,100,0,0,0,0
745,True,100,0,0,0,0
746,True,100,0,0,0,0
747,True,100,0,0,0,0
748,True,100,0,0,0,0
749,True,100,0,0,0,0
750,True,100,0,0,0,0
751,True,100,0,0,0,0
752,True,100,0,0,0,0
753,True,100,0,0,0,0
754,True,100,0,0,0,0
755,True,100,0,0,0,0
756,True,100,0,0,0,0
757,True,100,0,0,0,0
758,True,100,0,0,0,0
759,True,100,0,0,0,0
760,True,100,0,0,0,0
761,True,100,0,0,0,0
762,True,100,0,0,0,0
763,True,100,0,0,0,0
764,True,100,0,0,0,0
765,True,100,0,0,0,0
766,True,100,0,0,0,0
767,True,100,0,0,0,0
768,True,100,0,0,0,0
769,True,100,0,0,0,0
770,True,100,0,0,0,0
771,True,100,0,0,0,0
772,True,100,0,0,0,0
773,True,100,0,0,0,0
774,True,100,0,0,0,0
775,True,100,0,0,0,0
776,True,100,0,0,0,0
777,True,100,0,0,0,0
778,True,100,0,0,0,0
779,True,100,0,0,0,0
780,True,100,0,0,0,0
781,True,100,0,0,0,0
782,True,100,0,0,0,0
783,True,100,0,0,0,0
784,True,100,0,0,0,0
785,True,100,0,0,0,0
786,True,100,0,0,0,0
787,True,100,0,0,0,0
788,True,100,0,0,0,0
789,True,100,0,0,0,0
790,True,100,0,0,0,0
791,True,100,0,0,0,0
792,True,100,0,0,0,0
793,True,100,0,0,0,0
794,True,100,0,0,0,0
795,True,100,0,0,0,0
796,True,100,0,0,0,0
797,True,100,0,0,0,0
798,True,100,0,0,0,0
799,True,100,0,0,0,0
800,True,100,0,0,0,0
801,True,100,0,0,0,0
802,True,100,0,0,0,0
803,True,100,0,0,0,0
804,True,100,0,0,0,0
805,True,100,0,0,0,0
806,True,100,0,0,0,0
807,True,100,0,0,0,0
808,True,100,0,0,0,0
809,True,100,0,0,0,0
810,True,100,0,0,0,0
811,True,100,0,0,0,0
812,True,100,0,0,0,0
813,True,100,0,0,0,0
814,True,100,0,0,0,0
815,True,100,0,0,0,0
816,True,100,0,0,0,0
817,True,100,0,0,0,0
818,True,100,0,0,0,0
819,True,100,0,0,0,0
820,True,100,0,0,0,0
821,True,100,0,0,0,0
822,True,100,0,0,0,0
823,True,100,0,0,0,0
824,True,100,0,0,0,0
825,True,100,0,0,0,0
826,True,100,0,0,0,0
827,True,100,0,0,0,0
828,True,100,0,0,0,0
829,True,100,0,0,0,0
830,True,100,0,0,0,0
831,True,100,0,0,0,0
832,True,100,0,0,0,0
833,True,100,0,0,0,0
834,True,100,0,0,0,0
835,True,100,0,0,0,0
836,True,100,0,0,0,0
837,True,100,0,0,0,0
838,True,100,0,0,0,0
839,True,100,0,0,0,0
840,True,100,0,0,0,0
841,True,100,0,0,0,0
842,True,100,0,0,0,0
843,True,100,0,0,0,0
844,True,100,0,0,0,0
845,True,100,0,0,0,0
846,True,100,0,0,0,0
847,True,100,0,0,0,0
848,True,100,0,0,0,0
849,True,100,0,0,0,0
850,True,100,0,0,0,0
851,True,100,0,0,0,0
852,True,100,0,0,0,0
853,True,100,0,0,0,0
854,True,100,0,0,0,0
855,True,100,0,0,0,0
856,True,100,0,0,0,0
857,True,100,0,0,0,0
858,True,100,0,0,0,0
859,True,100,0,0,0,0
860,True,100,0,0,0,0
861,True,100,0,0,0,0
862,True,100,0,0,0,0
863,True,100,0,0,0,0
864,True,100,0,0,0,0
865,True,100,0,0,0,0
866,True,100,0,0,0,0
867,True,100,0,0,0,0
868,True,100,0,0,0,0
869,True,100,0,0,0,0
870,True,100,0,0,0,0
871,True,100,0,0,0,0
872,True,100,0,0,0,0
873,True,100,0,0,0,0
874,True,100,0,0,0,0
875,True,100,0,0,0,0
876,True,100,0,0,0,0
877,True,100,0,0,0,0
878,True,100,0,0,0,0
879,True,100,0,0,0,0
880,True,100,0,0,0,0
881,True,100,0,0,0,0
882,True,100,0,0,0,0
883,True,100,0,0,0,0
884,True,100,0,0,0,0
885,True,100,0,0,0,0
886,True,100,0,0,0,0
887,True,100,0,0,0,0
888,True,100,0,0,0,0
889,True,100,0,0,0,0
890,True,100,0,0,0,0
891,True,100,0,0,0,0
892,True,100,0,0,0,0
893,True,100,0,0,0,0
894,True,100,0,0,0,0
895,True,100,0,0,0,0
896,True,100,0,0,0,0
897,True,100,0,0,0,0
898,True,100,0,0,0,0
899,True,100,0,0,0,0
900,True,100,0,0,0,0
901,True,100,0,0,0,0
902,True,100,0,0,0,0
903,True,100,0,0,0,0
904,True,100,0,0,0,0
905,True,100,0,0,0,0
906,True,100,0,0,0,0
907,True,100,0,0,0,0
908,True,100,0,0,0,0
909,True,100,0,0,0,0
910,True,100,0,0,0,0
911,True,100,0,0,0,0
912,True,100,0,0,0,0
913,True,100,0,0,0,0
914,True,100,0,0,0,0
915,True,100,0,0,0,0
916,True,100,0,0,0,0
917,True,100,0,0,0,0
918,True,100,0,0,0,0
919,True,100,0,0,0,0
920,True,100,0,0,0,0
921,True,100,0,0,0,0
922,True,100,0,0,0,0
923,True,100,0,0,0,0
924,True,100,0,0,0,0
925,True,100,0,0,0,0
926,True,100,0,0,0,0
927,True,100,0,0,0,0
928,True,100,0,0,0,0
929,True,100,0,0,0,0
930,True,100,0,0,0,0
931,True,100,0,0,0,0
932,True,100,0,0,0,0
933,True,100,0,0,0,0
934,True,100,0,0,0,0
935,True,100,0,0,0,0
936,True,100,0,0,0,0
937,True,100,0,0,0,0
938,True,100,0,0,0,0
939,True,100,0,0,0,0
940,True,100,0,0,0,0
941,True,100,0,0,0,0
942,True,100,0,0,0,0
943,True,100,0,0,0,0
944,True,100,0,0,0,0
945,True,100,0,0,0,0
946,True,100,0,0,0,0
947,True,100,0,0,0,0
948,True,100,0,0,0,0
949,True,100,0,0,0,0
950,True,100,0,0,0,0
951,True,100,0,0,0,0
952,True,100,0,0,0,0
953,True,100,0,0,0,0
954,True,100,0,0,0,0
955,True,100,0,0,0,0
956,True,100,0,0,0,0
957,True,100,0,0,0,0
958,True,100,0,0,0,0
959,True,100,0,0,0,0
960,True,100,0,0,0,0
961,True,100,0,0,0,0
962,True,100,0,0,0,0
963,True,100,0,0,0,0
964,True,100,0,0,0,0
965,True,100,0,0,0,0
966,True,100,0,0,0,0
967,True,100,0,0,0,0
968,True,100,0,0,0,0
969,True,100,0,0,0,0
970,True,100,0,0,0,0
971,True,100,0,0,0,0
972,True,100,0,0,0,0
973,True,100,0,0,0,0
974,True,100,0,0,0,0
975,True,100,0,0,0,0
976,True,100,0,0,0,0
977,True,100,0,0,0,0
978,True,100,0,0,0,0
979,True,100,0,0,0,0
980,True,100,0,0,0,0
981,True,100,0,0,0,0
982,True,100,0,0,0,0
983,True,100,0,0,0,0
984,True,100,0,0,0,0
985,True,100,0,0,0,0
986,True,100,0,0,0,0
987,True,100,0,0,0,0
988,True,100,0,0,0,0
989,True,100,0,0,0,0
990,True,100,0,0,0,0
991,True,100,0,0,0,0
992,True,100,0,0,0,0
993,True,100,0,0,0,0
994,True,100,0,0,0,0
