id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
71,False,0.0,0.0,0.0,0.0,0.0
72,False,0.0,0.0,0.0,0.0,0.0
73,True,283826.03486394486,2.572638511657715,7.041962146759033,1.7619638442993164,0.06439381837844849
74,True,336670.0266153484,0.05073383450508118,-0.005362153053283691,0.004317909479141235,0.02845710515975952
75,False,0.0,0.0,0.0,0.0,0.0
76,False,0.0,0.0,0.0,0.0,0.0
77,False,0.0,0.0,0.0,0.0,0.0
78,False,0.0,0.0,0.0,0.0,0.0
79,False,0.0,0.0,0.0,0.0,0.0
80,True,455608.5517309647,0.10650673508644104,0.1353107988834381,0.06495191156864166,0.013583004474639893
81,False,0.0,0.0,0.0,0.0,0.0
82,False,0.0,0.0,0.0,0.0,0.0
83,False,0.0,0.0,0.0,0.0,0.0
84,False,0.0,0.0,0.0,0.0,0.0
85,False,0.0,0.0,0.0,0.0,0.0
86,False,0.0,0.0,0.0,0.0,0.0
87,True,358760.8559260846,2.282872200012207,5.528414249420166,1.6933245658874512,0.019978582859039307
88,False,0.0,0.0,0.0,0.0,0.0
89,False,0.0,0.0,0.0,0.0,0.0
90,True,214022.89107581292,0.43619394302368164,1.7929881811141968,0.21170932054519653,0.01297527551651001
91,True,1189166.6892418645,1.7741115093231201,6.308033466339111,1.625806212425232,0.027688562870025635
92,False,0.0,0.0,0.0,0.0,0.0
93,True,2236377.720410309,2.6248323917388916,6.4422287940979,2.1242964267730713,0.0671338438987732
94,False,0.0,0.0,0.0,0.0,0.0
95,False,0.0,0.0,0.0,0.0,0.0
96,False,0.0,0.0,0.0,0.0,0.0
97,False,0.0,0.0,0.0,0.0,0.0
98,False,0.0,0.0,0.0,0.0,0.0
99,False,0.0,0.0,0.0,0.0,0.0
100,False,0.0,0.0,0.0,0.0,0.0
101,True,151193.64918062493,0.16608810424804688,0.20046086609363556,0.09062764048576355,0.04349762201309204
102,True,83956.48704945708,0.10531595349311829,0.23781508207321167,0.11496970057487488,0.02456289529800415
103,False,0.0,0.0,0.0,0.0,0.0
104,False,0.0,0.0,0.0,0.0,0.0
105,True,817995.9306667381,0.1324414312839508,0.15731345117092133,0.13671572506427765,0.07307153940200806
106,False,0.0,0.0,0.0,0.0,0.0
107,True,39217.25852101169,2.2362496852874756,6.597376346588135,0.9159335494041443,0.02703195810317993
108,False,0.0,0.0,0.0,0.0,0.0
109,True,446093.5813126908,2.412419319152832,6.850451469421387,1.5283122062683105,0.040402233600616455
110,False,0.0,0.0,0.0,0.0,0.0
111,True,148749.93029399568,0.4244312644004822,0.4492056369781494,0.15332576632499695,0.101878821849823
112,False,0.0,0.0,0.0,0.0,0.0
113,False,0.0,0.0,0.0,0.0,0.0
114,False,0.0,0.0,0.0,0.0,0.0
115,False,0.0,0.0,0.0,0.0,0.0
116,False,0.0,0.0,0.0,0.0,0.0
117,False,0.0,0.0,0.0,0.0,0.0
118,False,0.0,0.0,0.0,0.0,0.0
119,False,0.0,0.0,0.0,0.0,0.0
120,False,0.0,0.0,0.0,0.0,0.0
121,False,0.0,0.0,0.0,0.0,0.0
122,False,0.0,0.0,0.0,0.0,0.0
123,False,0.0,0.0,0.0,0.0,0.0
124,True,8261.131047886332,0.42476820945739746,0.6401781439781189,0.5008019208908081,0.021920979022979736
125,False,0.0,0.0,0.0,0.0,0.0
126,False,0.0,0.0,0.0,0.0,0.0
127,False,0.0,0.0,0.0,0.0,0.0
128,True,82883.89965031318,1.152116298675537,1.8108654022216797,0.2796359658241272,0.02603060007095337
129,False,0.0,0.0,0.0,0.0,0.0
130,False,0.0,0.0,0.0,0.0,0.0
131,False,0.0,0.0,0.0,0.0,0.0
132,False,0.0,0.0,0.0,0.0,0.0
133,True,356384.7679248512,0.531451940536499,0.9164979457855225,0.2455628216266632,0.016827523708343506
134,False,0.0,0.0,0.0,0.0,0.0
135,True,451065.40687584947,0.050646692514419556,0.023287322372198105,-0.007570803165435791,0.028939902782440186
136,True,930723.3867382156,0.05044093728065491,-0.0025475621223449707,0.004030674695968628,0.086597740650177
137,False,0.0,0.0,0.0,0.0,0.0
138,False,0.0,0.0,0.0,0.0,0.0
139,False,0.0,0.0,0.0,0.0,0.0
140,False,0.0,0.0,0.0,0.0,0.0
141,True,921538.5276320562,0.05057951807975769,-0.00247037410736084,0.001372799277305603,0.08875381946563721
142,True,760716.9348171174,0.06210014224052429,0.19451665878295898,0.1382412314414978,0.0803634524345398
143,False,0.0,0.0,0.0,0.0,0.0
144,False,0.0,0.0,0.0,0.0,0.0
145,False,0.0,0.0,0.0,0.0,0.0
146,False,0.0,0.0,0.0,0.0,0.0
147,False,0.0,0.0,0.0,0.0,0.0
148,True,1209308.5509210117,0.10220792889595032,0.14824214577674866,0.08846515417098999,0.041400015354156494
149,False,0.0,0.0,0.0,0.0,0.0
150,False,0.0,0.0,0.0,0.0,0.0
151,False,0.0,0.0,0.0,0.0,0.0
152,True,1174246.3113433926,0.050353795289993286,-0.0014628171920776367,0.01008094847202301,0.080532968044281
153,False,0.0,0.0,0.0,0.0,0.0
154,True,1249907.8714102497,0.060230553150177,0.43867748975753784,0.09366047382354736,0.06653386354446411
155,True,753879.5103452117,0.05125972628593445,-0.001510024070739746,0.013398528099060059,0.074124276638031
156,False,0.0,0.0,0.0,0.0,0.0
157,True,925896.4511643811,0.17648358643054962,0.1688632220029831,0.0665736198425293,0.05169111490249634
158,False,0.0,0.0,0.0,0.0,0.0
159,False,0.0,0.0,0.0,0.0,0.0
160,True,1310506.8261866544,0.08456650376319885,0.13836219906806946,0.09383250772953033,0.03813821077346802
161,True,1102725.5511418164,2.897535562515259,5.808635234832764,1.8019148111343384,0.08700460195541382
162,False,0.0,0.0,0.0,0.0,0.0
163,False,0.0,0.0,0.0,0.0,0.0
164,True,440990.8255496358,0.33347874879837036,0.5749086737632751,0.3349844515323639,0.0409775972366333
165,False,0.0,0.0,0.0,0.0,0.0
166,False,0.0,0.0,0.0,0.0,0.0
167,True,1816935.8533871865,0.0471021831035614,0.11799201369285583,0.06287123262882233,0.06663656234741211
168,False,0.0,0.0,0.0,0.0,0.0
169,False,0.0,0.0,0.0,0.0,0.0
170,True,125314.35182387603,0.3815978765487671,0.7148298621177673,0.14631259441375732,0.050705015659332275
171,False,0.0,0.0,0.0,0.0,0.0
172,True,1433145.3130931633,0.046876460313797,0.10262773931026459,0.06346434354782104,0.08025425672531128
173,False,0.0,0.0,0.0,0.0,0.0
174,False,0.0,0.0,0.0,0.0,0.0
175,True,587748.2481572904,0.04227083921432495,0.09210468828678131,0.07524378597736359,0.07882201671600342
176,False,0.0,0.0,0.0,0.0,0.0
177,True,921452.6385585458,0.04498715698719025,0.05641936883330345,0.01057732105255127,0.07400786876678467
178,False,0.0,0.0,0.0,0.0,0.0
179,False,0.0,0.0,0.0,0.0,0.0
180,True,118395.15521608703,0.3432796597480774,0.30123597383499146,0.2461378276348114,0.08270460367202759
181,False,0.0,0.0,0.0,0.0,0.0
182,False,0.0,0.0,0.0,0.0,0.0
183,True,1445844.020170559,0.049886614084243774,-0.0022832155227661133,0.022311732172966003,0.07118409872055054
184,False,0.0,0.0,0.0,0.0,0.0
185,False,0.0,0.0,0.0,0.0,0.0
186,False,0.0,0.0,0.0,0.0,0.0
187,False,0.0,0.0,0.0,0.0,0.0
188,False,0.0,0.0,0.0,0.0,0.0
189,True,1277820.729950303,0.09996071457862854,0.1453133523464203,0.08734749257564545,0.04148894548416138
190,False,0.0,0.0,0.0,0.0,0.0
191,False,0.0,0.0,0.0,0.0,0.0
192,True,943253.9549511423,0.05044093728065491,-0.002512633800506592,0.010020121932029724,0.08643496036529541
193,True,101677.28747192265,0.26659494638442993,0.9138436913490295,0.2247021198272705,0.05356520414352417
194,False,0.0,0.0,0.0,0.0,0.0
195,True,892068.6270468894,0.05044093728065491,-0.002132892608642578,0.00507490336894989,0.0896294116973877
196,False,0.0,0.0,0.0,0.0,0.0
197,False,0.0,0.0,0.0,0.0,0.0
198,False,0.0,0.0,0.0,0.0,0.0
199,False,0.0,0.0,0.0,0.0,0.0
200,True,1103014.2499661841,0.02184644341468811,0.10946133732795715,0.060073450207710266,0.0636170506477356
201,False,0.0,0.0,0.0,0.0,0.0
202,False,0.0,0.0,0.0,0.0,0.0
203,False,0.0,0.0,0.0,0.0,0.0
204,False,0.0,0.0,0.0,0.0,0.0
205,True,1370824.9356152755,0.09929844737052917,0.14176467061042786,0.08800648152828217,0.04159027338027954
206,False,0.0,0.0,0.0,0.0,0.0
207,False,0.0,0.0,0.0,0.0,0.0
208,False,0.0,0.0,0.0,0.0,0.0
209,True,75362.44392933858,0.9770759344100952,2.434739351272583,0.7407796382904053,0.07260936498641968
210,False,0.0,0.0,0.0,0.0,0.0
211,True,902209.5342698089,0.05049237608909607,-0.0021865367889404297,0.009690612554550171,0.08283394575119019
212,True,978261.4989799991,0.05063095688819885,-0.002861618995666504,0.0033982694149017334,0.09034115076065063
213,False,0.0,0.0,0.0,0.0,0.0
214,True,155625.1271679095,0.14923833310604095,0.07876108586788177,0.08236707746982574,0.0465427041053772
215,False,0.0,0.0,0.0,0.0,0.0
216,True,2755800.927485529,0.05009236931800842,0.02896910533308983,0.036049291491508484,0.060076773166656494
217,False,0.0,0.0,0.0,0.0,0.0
218,True,1151032.5354220662,0.08699849247932434,0.14916062355041504,0.09323905408382416,0.038478195667266846
219,False,0.0,0.0,0.0,0.0,0.0
220,True,1252557.9334971902,0.04961727559566498,0.12651920318603516,0.05547639727592468,0.050267934799194336
221,False,0.0,0.0,0.0,0.0,0.0
222,False,0.0,0.0,0.0,0.0,0.0
223,False,0.0,0.0,0.0,0.0,0.0
224,False,0.0,0.0,0.0,0.0,0.0
225,False,0.0,0.0,0.0,0.0,0.0
226,False,0.0,0.0,0.0,0.0,0.0
227,True,1360966.1365781417,0.04390886425971985,-0.0028301477432250977,0.021494731307029724,0.06745904684066772
228,False,0.0,0.0,0.0,0.0,0.0
229,False,0.0,0.0,0.0,0.0,0.0
230,True,1097196.2207667937,0.11981748044490814,0.07623745501041412,0.07519185543060303,0.05418968200683594
231,True,452799.613427961,0.10345771908760071,0.13060417771339417,0.10186763107776642,0.034465134143829346
232,False,0.0,0.0,0.0,0.0,0.0
233,True,849131.8943398922,0.04990234971046448,-0.0010112524032592773,0.02155202627182007,0.07623469829559326
234,False,0.0,0.0,0.0,0.0,0.0
235,True,153086.8097936998,0.10528042912483215,0.07085756957530975,0.08483514189720154,0.05934363603591919
236,False,0.0,0.0,0.0,0.0,0.0
237,True,1436237.7540607455,3.137697458267212,6.476604461669922,1.9261394739151,0.08764702081680298
238,False,0.0,0.0,0.0,0.0,0.0
239,True,11297629.901749212,0.1399305760860443,0.10445669293403625,0.0754391998052597,0.05244964361190796
240,False,0.0,0.0,0.0,0.0,0.0
241,False,0.0,0.0,0.0,0.0,0.0
242,False,0.0,0.0,0.0,0.0,0.0
243,True,796297.3490941774,0.04991385340690613,-0.0014191865921020508,0.024755656719207764,0.07181394100189209
244,False,0.0,0.0,0.0,0.0,0.0
245,False,0.0,0.0,0.0,0.0,0.0
246,True,167417.88346711933,0.153458833694458,0.08317828178405762,0.08063551783561707,0.04941278696060181
247,False,0.0,0.0,0.0,0.0,0.0
248,True,940182.8027370905,0.05044093728065491,-0.0033307671546936035,0.0074141621589660645,0.08531492948532104
249,False,0.0,0.0,0.0,0.0,0.0
250,False,0.0,0.0,0.0,0.0,0.0
251,False,0.0,0.0,0.0,0.0,0.0
252,True,1640418.8102106885,3.3917009830474854,6.509629726409912,1.762053370475769,0.09087961912155151
253,False,0.0,0.0,0.0,0.0,0.0
254,False,0.0,0.0,0.0,0.0,0.0
255,True,1475715.191331232,0.0525524765253067,0.26107147336006165,0.08311896026134491,0.06804275512695312
256,False,0.0,0.0,0.0,0.0,0.0
257,False,0.0,0.0,0.0,0.0,0.0
258,True,983531.914204335,0.050852447748184204,0.0006570480763912201,0.010169893503189087,0.080044686794281
259,True,147793.52229503912,0.11421884596347809,0.06960028409957886,0.08942407369613647,0.06041222810745239
260,True,612702.1351329013,0.04253068566322327,0.0746927261352539,0.06659291684627533,0.05959397554397583
261,False,0.0,0.0,0.0,0.0,0.0
262,True,1658628.2305425128,0.049973756074905396,-0.0014060139656066895,0.020333632826805115,0.07208883762359619
263,True,929348.7211767251,0.05037680268287659,0.05817103013396263,0.04708695411682129,0.07038301229476929
264,False,0.0,0.0,0.0,0.0,0.0
265,False,0.0,0.0,0.0,0.0,0.0
266,True,1789144.5445472817,3.3964414596557617,6.667243957519531,1.8587037324905396,0.09979373216629028
267,False,0.0,0.0,0.0,0.0,0.0
268,False,0.0,0.0,0.0,0.0,0.0
269,True,134282.71015918363,0.7697719931602478,1.3747659921646118,0.5989215970039368,0.040840327739715576
270,True,599198.173474197,1.974316954612732,4.100669860839844,1.5563476085662842,0.06207519769668579
271,True,1622426.9997547166,3.063732147216797,5.855618953704834,1.792710781097412,0.0927770733833313
272,False,0.0,0.0,0.0,0.0,0.0
273,False,0.0,0.0,0.0,0.0,0.0
274,False,0.0,0.0,0.0,0.0,0.0
275,False,0.0,0.0,0.0,0.0,0.0
276,False,0.0,0.0,0.0,0.0,0.0
277,False,0.0,0.0,0.0,0.0,0.0
278,False,0.0,0.0,0.0,0.0,0.0
279,False,0.0,0.0,0.0,0.0,0.0
280,False,0.0,0.0,0.0,0.0,0.0
281,False,0.0,0.0,0.0,0.0,0.0
282,False,0.0,0.0,0.0,0.0,0.0
283,True,1766713.2271330021,3.534175395965576,7.0436201095581055,1.862655520439148,0.10045033693313599
284,True,853735.8243228538,0.05040523409843445,-0.0032835006713867188,0.007265791296958923,0.07996028661727905
285,False,0.0,0.0,0.0,0.0,0.0
286,True,183411.61679271015,0.11669878661632538,0.09218521416187286,0.08495277166366577,0.04814654588699341
287,False,0.0,0.0,0.0,0.0,0.0
288,False,0.0,0.0,0.0,0.0,0.0
289,False,0.0,0.0,0.0,0.0,0.0
290,False,0.0,0.0,0.0,0.0,0.0
291,True,19257.106066398588,0.090730220079422,0.2024257481098175,0.07552941143512726,0.05704706907272339
292,False,0.0,0.0,0.0,0.0,0.0
293,False,0.0,0.0,0.0,0.0,0.0
294,True,289439.42365693545,0.13499383628368378,0.06481856107711792,0.08281618356704712,0.05722600221633911
295,False,0.0,0.0,0.0,0.0,0.0
296,True,1153128.1778136964,0.05044093728065491,-0.0032314062118530273,0.006160140037536621,0.09132182598114014
297,False,0.0,0.0,0.0,0.0,0.0
298,False,0.0,0.0,0.0,0.0,0.0
299,False,0.0,0.0,0.0,0.0,0.0
300,False,0.0,0.0,0.0,0.0,0.0
301,False,0.0,0.0,0.0,0.0,0.0
302,True,240237.54856645,0.14766719937324524,0.11880692839622498,0.06507894396781921,0.048786699771881104
303,True,797678.7187994911,0.05049237608909607,-0.0020982027053833008,0.01157999038696289,0.08493083715438843
304,True,1452062.6002430925,3.073806047439575,5.660019397735596,1.8868013620376587,0.09140831232070923
305,False,0.0,0.0,0.0,0.0,0.0
306,False,0.0,0.0,0.0,0.0,0.0
307,True,157363.71735409572,0.14431916177272797,0.05921043083071709,0.08896204829216003,0.05064350366592407
308,True,12089522.129140899,0.058561816811561584,0.03426578268408775,0.04071688652038574,0.044735610485076904
309,False,0.0,0.0,0.0,0.0,0.0
310,True,13449050.30093248,0.04546971619129181,-0.0003936886787414551,0.02821020781993866,0.016581416130065918
311,False,0.0,0.0,0.0,0.0,0.0
312,False,0.0,0.0,0.0,0.0,0.0
313,True,14232547.328638528,0.06315192580223083,0.0995728075504303,0.03549346327781677,0.033148884773254395
314,False,0.0,0.0,0.0,0.0,0.0
315,False,0.0,0.0,0.0,0.0,0.0
316,False,0.0,0.0,0.0,0.0,0.0
317,False,0.0,0.0,0.0,0.0,0.0
318,True,1315990.4235696448,0.9312256574630737,0.9537558555603027,0.7053123712539673,0.044733285903930664
319,True,15395441.927242395,0.10830876231193542,0.03645041212439537,0.05078636109828949,-0.007979273796081543
320,False,0.0,0.0,0.0,0.0,0.0
321,False,0.0,0.0,0.0,0.0,0.0
322,False,0.0,0.0,0.0,0.0,0.0
323,False,0.0,0.0,0.0,0.0,0.0
324,False,0.0,0.0,0.0,0.0,0.0
325,True,15033107.18012476,0.08785519003868103,0.039375271648168564,0.0443233847618103,-0.0025236010551452637
326,False,0.0,0.0,0.0,0.0,0.0
327,False,0.0,0.0,0.0,0.0,0.0
328,False,0.0,0.0,0.0,0.0,0.0
329,False,0.0,0.0,0.0,0.0,0.0
330,True,16709694.34487651,0.054185181856155396,0.006561722606420517,0.03140991926193237,0.0110207200050354
331,False,0.0,0.0,0.0,0.0,0.0
332,False,0.0,0.0,0.0,0.0,0.0
333,False,0.0,0.0,0.0,0.0,0.0
334,False,0.0,0.0,0.0,0.0,0.0
335,True,11330486.091944044,0.05540843307971954,0.03285765275359154,0.08051426708698273,0.03174084424972534
336,False,0.0,0.0,0.0,0.0,0.0
337,True,6726788.67223791,0.41558676958084106,0.6160730123519897,0.2641647756099701,0.05099228024482727
338,False,0.0,0.0,0.0,0.0,0.0
339,False,0.0,0.0,0.0,0.0,0.0
340,False,0.0,0.0,0.0,0.0,0.0
341,False,0.0,0.0,0.0,0.0,0.0
342,False,0.0,0.0,0.0,0.0,0.0
343,False,0.0,0.0,0.0,0.0,0.0
344,False,0.0,0.0,0.0,0.0,0.0
345,False,0.0,0.0,0.0,0.0,0.0
346,True,10585872.679263687,0.05143129825592041,0.02669176086783409,0.03800314664840698,0.06499361991882324
347,True,7130407.679518971,1.0060006380081177,1.1765763759613037,0.287895530462265,-0.0031183362007141113
348,False,0.0,0.0,0.0,0.0,0.0
349,False,0.0,0.0,0.0,0.0,0.0
350,True,6692726.0159702385,0.41846293210983276,0.6193482875823975,0.26424896717071533,0.05097731947898865
351,True,10765166.015583586,0.08138133585453033,0.015574004501104355,0.04007375240325928,0.01017749309539795
352,True,14718068.342867233,0.05431540310382843,0.02159222587943077,0.037817999720573425,0.018434464931488037
353,False,0.0,0.0,0.0,0.0,0.0
354,False,0.0,0.0,0.0,0.0,0.0
355,False,0.0,0.0,0.0,0.0,0.0
356,False,0.0,0.0,0.0,0.0,0.0
357,True,13517192.140640618,0.06419506669044495,0.15374496579170227,0.04495313763618469,0.010159850120544434
358,False,0.0,0.0,0.0,0.0,0.0
359,False,0.0,0.0,0.0,0.0,0.0
360,False,0.0,0.0,0.0,0.0,0.0
361,False,0.0,0.0,0.0,0.0,0.0
362,True,15612854.063185243,0.05762860178947449,0.04472633823752403,0.032064348459243774,0.11381947994232178
363,False,0.0,0.0,0.0,0.0,0.0
364,False,0.0,0.0,0.0,0.0,0.0
365,True,2008217.0917336887,0.6482348442077637,0.7280099987983704,0.4548627734184265,-0.005486190319061279
366,True,13489270.09753511,0.060727864503860474,0.05624249204993248,0.03262622654438019,0.049045026302337646
367,False,0.0,0.0,0.0,0.0,0.0
368,False,0.0,0.0,0.0,0.0,0.0
369,False,0.0,0.0,0.0,0.0,0.0
370,True,13193190.618495556,0.09887883067131042,0.007724132388830185,0.04157538712024689,-0.00785815715789795
371,True,13176924.746603768,0.04318298399448395,-0.014882922172546387,0.04457889497280121,-0.008772134780883789
372,True,18200780.5241623,0.050097256898880005,0.008836235851049423,0.03061865270137787,0.030946969985961914
373,False,0.0,0.0,0.0,0.0,0.0
374,False,0.0,0.0,0.0,0.0,0.0
375,True,9479874.706610102,0.055504873394966125,0.010789331048727036,0.033490926027297974,0.07051295042037964
376,True,8633212.889773896,0.7739025354385376,0.931044340133667,0.2951730489730835,0.04046192765235901
377,False,0.0,0.0,0.0,0.0,0.0
378,True,11061620.62020589,0.051040664315223694,0.002193685621023178,0.04571892321109772,0.01644200086593628
379,False,0.0,0.0,0.0,0.0,0.0
380,False,0.0,0.0,0.0,0.0,0.0
381,False,0.0,0.0,0.0,0.0,0.0
382,False,0.0,0.0,0.0,0.0,0.0
383,True,16112359.858714879,0.08816191554069519,0.032501962035894394,0.04424495995044708,-0.0029039978981018066
384,False,0.0,0.0,0.0,0.0,0.0
385,True,15178892.35139372,0.05866304039955139,0.047314342111349106,0.03492824733257294,0.016744405031204224
386,True,10883712.003606945,0.04593522846698761,-0.01276487112045288,0.06599339842796326,-0.011050760746002197
387,False,0.0,0.0,0.0,0.0,0.0
388,True,11778660.954397809,0.04976274073123932,0.012688424438238144,0.06475643813610077,0.025011837482452393
389,True,11132023.780091658,0.07809455692768097,0.03119182214140892,0.04303427040576935,0.03190743923187256
390,False,0.0,0.0,0.0,0.0,0.0
391,False,0.0,0.0,0.0,0.0,0.0
392,True,19341505.44618875,0.05730941891670227,0.04368266090750694,0.03584615886211395,0.022578775882720947
393,False,0.0,0.0,0.0,0.0,0.0
394,True,17455737.13592299,0.048617810010910034,-0.008865833282470703,0.04857046902179718,0.0004074573516845703
395,True,11930926.043377658,0.05722333490848541,0.004956450313329697,0.040449440479278564,-0.02084791660308838
396,True,15946263.00947662,0.061242491006851196,0.09216263890266418,0.03827175498008728,0.015024006366729736
397,False,0.0,0.0,0.0,0.0,0.0
398,False,0.0,0.0,0.0,0.0,0.0
399,True,9483337.604909128,0.0612373948097229,0.04898267611861229,0.0454431027173996,0.0955805629491806
400,False,0.0,0.0,0.0,0.0,0.0
401,False,0.0,0.0,0.0,0.0,0.0
402,True,16807442.433753125,0.06143346428871155,0.04142462834715843,0.061689212918281555,0.006021857261657715
403,False,0.0,0.0,0.0,0.0,0.0
404,False,0.0,0.0,0.0,0.0,0.0
405,False,0.0,0.0,0.0,0.0,0.0
406,False,0.0,0.0,0.0,0.0,0.0
407,False,0.0,0.0,0.0,0.0,0.0
408,False,0.0,0.0,0.0,0.0,0.0
409,False,0.0,0.0,0.0,0.0,0.0
410,False,0.0,0.0,0.0,0.0,0.0
411,False,0.0,0.0,0.0,0.0,0.0
412,False,0.0,0.0,0.0,0.0,0.0
413,False,0.0,0.0,0.0,0.0,0.0
414,False,0.0,0.0,0.0,0.0,0.0
415,False,0.0,0.0,0.0,0.0,0.0
416,False,0.0,0.0,0.0,0.0,0.0
417,False,0.0,0.0,0.0,0.0,0.0
418,False,0.0,0.0,0.0,0.0,0.0
419,False,0.0,0.0,0.0,0.0,0.0
420,False,0.0,0.0,0.0,0.0,0.0
421,False,0.0,0.0,0.0,0.0,0.0
422,True,382716.626271994,0.05160829424858093,0.003659810870885849,0.009029537439346313,0.14053112268447876
423,False,0.0,0.0,0.0,0.0,0.0
424,False,0.0,0.0,0.0,0.0,0.0
425,False,0.0,0.0,0.0,0.0,0.0
426,False,0.0,0.0,0.0,0.0,0.0
427,False,0.0,0.0,0.0,0.0,0.0
428,True,387402.8788537077,0.0523284375667572,0.007878687232732773,0.014998048543930054,0.1278401017189026
429,False,0.0,0.0,0.0,0.0,0.0
430,False,0.0,0.0,0.0,0.0,0.0
431,False,0.0,0.0,0.0,0.0,0.0
432,True,1614030.6086017827,0.050682395696640015,-0.0003305673599243164,-0.026845693588256836,0.0984761118888855
433,False,0.0,0.0,0.0,0.0,0.0
434,False,0.0,0.0,0.0,0.0,0.0
435,False,0.0,0.0,0.0,0.0,0.0
