id,designs
10,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-10.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
11,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-5.__PARA__L4-1.__PARA__L5-2.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
12,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-2.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
13,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-5.__PARA__L4-1.__PARA__L5-50.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
14,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-5.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
15,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-5.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-4.__TILE__L2-1.__TILE__L3-1
16,__version__-v21.__kernel__-2mm.__PARA__L0-2.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
17,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-1.__TILE__L2-1.__TILE__L3-8
18,__version__-v21.__kernel__-2mm.__PARA__L0-5.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1
19,__version__-v21.__kernel__-2mm.__PARA__L0-5.__PARA__L1-8.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
20,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-4.__TILE__L2-8.__TILE__L3-1
21,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-4.__PARA__L5-2.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
22,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-10.__PARA__L5-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
23,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-8.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-NA.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
24,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-5.__PARA__L5-5.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
25,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1
26,__version__-v21.__kernel__-2mm.__PARA__L0-4.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-4.__TILE__L2-1.__TILE__L3-1
27,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-16.__PARA__L5-32.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
28,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-5.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-4.__TILE__L2-1.__TILE__L3-1
29,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
30,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
31,__version__-v21.__kernel__-2mm.__PARA__L0-2.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-4.__TILE__L2-1.__TILE__L3-1
32,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-50.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
33,__version__-v21.__kernel__-2mm.__PARA__L0-40.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
34,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-25.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
35,__version__-v21.__kernel__-2mm.__PARA__L0-32.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
36,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-7.__PARA__L5-4.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
37,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
38,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-2.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
39,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-2.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-1.__TILE__L2-1.__TILE__L3-8
40,__version__-v21.__kernel__-2mm.__PARA__L0-40.__PARA__L1-2.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
41,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-4.__PARA__L4-16.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
42,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-20.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1
43,__version__-v21.__kernel__-2mm.__PARA__L0-40.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-4.__TILE__L2-1.__TILE__L3-1
44,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-10.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
45,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-32.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-1.__TILE__L2-1.__TILE__L3-4
46,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-2.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
47,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-8.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-4.__TILE__L2-1.__TILE__L3-1
48,__version__-v21.__kernel__-2mm.__PARA__L0-20.__PARA__L1-5.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
49,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-20.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
50,__version__-v21.__kernel__-2mm.__PARA__L0-5.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
51,__version__-v21.__kernel__-2mm.__PARA__L0-2.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
52,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-8.__PARA__L4-16.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
53,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-32.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
54,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-5.__PARA__L5-8.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
55,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-5.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1
56,__version__-v21.__kernel__-2mm.__PARA__L0-10.__PARA__L1-4.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
57,__version__-v21.__kernel__-2mm.__PARA__L0-8.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-4.__TILE__L2-1.__TILE__L3-1
58,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-16.__PARA__L5-25.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
59,__version__-v21.__kernel__-2mm.__PARA__L0-40.__PARA__L1-20.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1
60,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-14.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
61,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-flatten.__PIPE__L1-NA.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
62,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-40.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-1.__TILE__L2-1.__TILE__L3-2
63,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-25.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
64,__version__-v21.__kernel__-2mm.__PARA__L0-4.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
65,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-2.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
66,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-8.__PARA__L4-1.__PARA__L5-5.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
67,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-2.__PARA__L4-1.__PARA__L5-2.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
68,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
69,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-50.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
70,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-2.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
71,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
72,__version__-v21.__kernel__-2mm.__PARA__L0-5.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-40.__TILE__L2-1.__TILE__L3-1
73,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-16.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
74,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-14.__PARA__L5-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
75,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-32.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
76,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-5.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
77,__version__-v21.__kernel__-2mm.__PARA__L0-32.__PARA__L1-20.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
78,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-2.__TILE__L3-80
79,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-5.__PARA__L2-1.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-8.__TILE__L2-50.__TILE__L3-1
80,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-5.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
81,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-7.__PARA__L5-10.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
82,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
83,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-2.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-2.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
